MenuCode,Parameter_Name,Param_ID,Min,Max,Default_Value,Unit,Wizard_Screen,Visibility,Variable_Name
N105,Heat startup OD,575,1,100,32,%,,Par_Thermostatic_mode == 0,Par_Heat_StartUpOd
N106,Heat SH fixed setpoint,576,2.0,40.0,7.0,K,,Par_ShRef_Mode == 0 && Par_Thermostatic_mode == 0,Par_Heat_SH_Reference
N108,Heat SH maximum,577,Par_Heat_ShMin,40.0,9.0,K,,Par_ShRef_Mode != 0 && Par_Thermostatic_mode == 0,Par_Heat_ShMax
N109,Heat SH minimum,578,2.0,Par_Heat_ShMax,4.0,K,,Par_ShRef_Mode != 0 && Par_Thermostatic_mode == 0,Par_Heat_ShMin
N115,Heat SH ref. delta temp. factor,583,20,100,65,%,,Par_ShRef_Mode == 3 && Par_Thermostatic_mode == 0,Par_Heat_SH_Ref_Delta_Temp_Factor
N110,Heat SH Tn,579,20,900,90,s,,Par_Thermostatic_mode == 0,Par_Heat_ShCtrl_Tn
N111,Heat SH Kp minimum,580,0.1,1.0,0.6,,,Par_Thermostatic_mode == 0,Par_Heat_ShCtrl_KpMin
N113,Heat SH Kp,581,0.1,20.0,1.5,,,Par_Thermostatic_mode == 0,Par_Heat_ShCtrl_Kp
N114,Heat SH KpTe,582,0.0,20.0,3.0,,,Par_Thermostatic_mode == 0,Par_Heat_ShCtrl_KpT0
N118,Heat SH close setpoint,584,-5.0,20.0,2.0,K,,Par_SH_Close_Used == 1 && Par_Thermostatic_mode == 0,Par_Heat_ShClose_SetPoint
N124,Heat limit Tn,586,20,900,45,s,,Par_Thermostatic_mode == 0,Par_Heat_LimitCtrl_Tn
N122,Heat limit Kp,585,1.0,20.0,5.0,,,Par_Thermostatic_mode == 0,Par_Heat_LimitCtrl_Kp
D101,Defrost start low pressure limit,255,0.1,20.0,1.0,barg,,Par_Def_start_time != 0,Par_Def_low_press_start
D102,Defrost start time,256,0,600,0,s,,,Par_Def_start_time
D100,Defrost OD,257,0.0,100.0,0.0,%,,,Par_Def_OD
D104,Defrost end closed time,260,0,600,0,s,,,Par_Def_end_close_time
D103,Defrost end OD time,262,0,600,0,s,,,Par_Def_end_time
D105,Defrost end OD,261,0.0,100.0,50.0,%,,Par_Def_end_time != 0,Par_Def_end_OD
A100,Low Min S4 delay,216,0,1200,60,s,,Par_Operation_mode == 0 && Par_MinS4_mode == 1,Par_Low_min_s4_time
A101,Low Min S4 band,217,0.0,30.0,2.0,K,,Par_Operation_mode == 0 && Par_MinS4_mode == 1,Par_Low_min_s4_band
A001,Upper temperature alarm,218,0.0,40.0,5.0,K,,Par_Operation_mode == 0 && Par_Thermostatic_mode != 0,Par_Upper_temp_alarm
A002,Lower temperature alarm,219,0.0,40.0,3.0,K,,Par_Operation_mode == 0 && Par_Thermostatic_mode != 0,Par_Lower_temp_alarm
A003,Temperature alarm delay,220,0,90,30,min,,Par_Operation_mode == 0 && Par_Thermostatic_mode != 0,Par_Temp_alarm_delay
A034,Battery alarm,559,0,1,0,,,,Par_Use_Battery_Backup
A103,MOP alarm delay,221,0,1200,60,s,,Par_Operation_mode == 0 && Par_MOP_mode == 1,Par_High_MOP_time
A104,MOP alarm differential,222,0.0,40.0,5.0,K,,Par_Operation_mode == 0 && Par_MOP_mode == 1,Par_High_MOP_band
A105,LOP alarm delay,223,0,1200,60,s,,Par_Operation_mode == 0 && Par_LOP_mode == 1,Par_Low_LOP_time
A106,LOP alarm differential,224,0.0,40.0,5.0,K,,Par_Operation_mode == 0 && Par_LOP_mode == 1,Par_Low_LOP_band
A107,Condensing temp. alarm delay,225,0,1200,120,s,,Par_Operation_mode == 0 && Par_HiCondTempPrte_mode == 1,Par_Cond_temp_time
A113,Condensing temp. alarm differential,226,0.0,40.0,5.0,K,,Par_Operation_mode == 0 && Par_HiCondTempPrte_mode == 1,Par_Cond_temp_band
A108,High SH alarm delay,227,0,1800,600,s,,Par_Operation_mode == 0,Par_High_SH_time
A109,High SH alarm differential,228,0.0,40.0,5.0,K,,Par_Operation_mode == 0,Par_High_SH_band
A110,Low SH alarm delay,229,0,1200,60,s,,Par_Operation_mode == 0,Par_Low_SH_time
A102,Low SH alarm differential,230,0.0,40.0,3.0,K,,Par_Operation_mode == 0,Par_Low_SH_band
A112,Lack of capacity alarm delay,669,0,120,0,min,,Par_Operation_mode == 0,Par_Lack_of_capacity_window
I020,AI1 configuration,377,0,2,0,,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant != 0,Par_Mapping_AI1_BC
I021,AI4 configuration,181,0,2,0,,,Par_EKE_1V_Variant == 2,Par_Mapping_AI4_C
I080,AI4 configuration,707,0,1,0,,,Par_EKE_1V_Variant != 2,Par_Mapping_AI4_AB
I022,AI5 configuration,531,0,2,0,,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2,Par_Mapping_AI5_C
O003,DI1 configuration,184,0,1,1,,,Par_EKE_1V_Variant == 0,Par_Mapping_DI1_A
O002,DI1 configuration,746,0,1,1,,,Par_EKE_1V_Variant != 0,Par_Mapping_DI1_BC
O022,DI2 configuration,185,0,3,0,,,,Par_Mapping_DI2
O037,DI3 configuration,186,0,3,0,,,Par_EKE_1V_Variant == 0,Par_Mapping_DI3_A
O013,DO1 configuration,187,0,2,0,,Screen4Parameter,,Par_Mapping_DO1
I040,S2 sensor configuration,188,0,6,0,,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2,Par_s2_sensor_setup_C
I081,S2 sensor configuration,714,0,5,0,,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 1,Par_s2_sensor_setup_B
I082,S2 sensor configuration,715,0,4,0,,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 0,Par_s2_sensor_setup_A
I041,S3 sensor configuration,189,0,6,0,,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2,Par_s3_sensor_setup_C
I083,S3 sensor configuration,712,0,5,0,,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 1,Par_s3_sensor_setup_B
I042,S4 sensor configuration,190,0,6,0,,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2,Par_s4_sensor_setup_C
I084,S4 sensor configuration,710,0,5,0,,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 1,Par_s4_sensor_setup_B
I043,Pe transmitter configuration,191,0,14,0,,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2,Par_p0_transmitter_setup_C
I085,Pe transmitter configuration,717,0,8,0,,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 1,Par_p0_transmitter_setup_B
I086,Pe transmitter configuration,718,0,7,0,,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 0,Par_p0_transmitter_setup_A
I045,Pe ratio. low,194,3,Par_p0_ratio_high,10,%,Screen3Parameter,Par_Operation_mode == 0 && ((Par_EKE_1V_Variant == 0 && Par_p0_transmitter_setup_A == 4) || (Par_EKE_1V_Variant == 1 && Par_p0_transmitter_setup_B == 4) || (Par_EKE_1V_Variant == 2 && Par_p0_transmitter_setup_C == 4)),Par_p0_ratio_low
I046,Pe ratio high,193,Par_p0_ratio_low,97,90,%,Screen3Parameter,Par_Operation_mode == 0 && ((Par_EKE_1V_Variant == 0 && Par_p0_transmitter_setup_A == 4) || (Par_EKE_1V_Variant == 1 && Par_p0_transmitter_setup_B == 4) || (Par_EKE_1V_Variant == 2 && Par_p0_transmitter_setup_C == 4)),Par_p0_ratio_high
I047,Pe voltage low,198,0.0,Par_p0_voltage_high_C,0.0,V,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_p0_transmitter_setup_C == 7,Par_p0_voltage_low_C
I087,Pe voltage low,721,0.0,Par_p0_voltage_high_AB,0.0,V,Screen3Parameter,Par_Operation_mode == 0 && ((Par_EKE_1V_Variant == 0 && Par_p0_transmitter_setup_A == 7) || (Par_EKE_1V_Variant == 1 && Par_p0_transmitter_setup_B == 7)),Par_p0_voltage_low_AB
I048,Pe voltage high,197,Par_p0_voltage_low_C,10.0,10.0,V,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_p0_transmitter_setup_C == 7,Par_p0_voltage_high_C
I088,Pe voltage high,720,Par_p0_voltage_low_AB,5.0,5.0,V,Screen3Parameter,Par_Operation_mode == 0 && ((Par_EKE_1V_Variant == 0 && Par_p0_transmitter_setup_A == 7) || (Par_EKE_1V_Variant == 1 && Par_p0_transmitter_setup_B == 7)),Par_p0_voltage_high_AB
I049,Pe current low,202,0.0,Par_p0_current_high,4.0,mA,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_p0_transmitter_setup_C == 14,Par_p0_current_low
I050,Pe current high,201,Par_p0_current_low,20.0,20.0,mA,Screen3Parameter,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_p0_transmitter_setup_C == 14,Par_p0_current_high
O020,Pe transmitter min.,270,-1.0,Par_p0_transmitter_max,-1.0,barg,Screen3Parameter,Par_Operation_mode == 0 && ((Par_EKE_1V_Variant == 0 && Par_p0_transmitter_setup_A != 0) || (Par_EKE_1V_Variant == 1 && (Par_p0_transmitter_setup_B != 0 && Par_p0_transmitter_setup_B != 8)) || (Par_EKE_1V_Variant == 2 && (Par_p0_transmitter_setup_C != 0 && Par_p0_transmitter_setup_C != 8))),Par_p0_transmitter_min
O021,Pe transmitter max.,271,Par_p0_transmitter_min,200.0,12.0,barg,Screen3Parameter,Par_Operation_mode == 0 && ((Par_EKE_1V_Variant == 0 && Par_p0_transmitter_setup_A != 0) || (Par_EKE_1V_Variant == 1 && (Par_p0_transmitter_setup_B != 0 && Par_p0_transmitter_setup_B != 8)) || (Par_EKE_1V_Variant == 2 && (Par_p0_transmitter_setup_C != 0 && Par_p0_transmitter_setup_C != 8))),Par_p0_transmitter_max
I044,Pc transmitter configuration,192,0,14,0,,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2,Par_pc_transmitter_setup_C
I023,Pc ratio. low,196,3,Par_pc_ratio_high,3,%,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_pc_transmitter_setup_C == 4,Par_pc_ratio_low
I024,Pc ratio high,195,Par_pc_ratio_low,97,97,%,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_pc_transmitter_setup_C == 4,Par_pc_ratio_high
I025,Pc voltage low,200,0.0,Par_pc_voltage_high,0.0,V,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_pc_transmitter_setup_C == 7,Par_pc_voltage_low
I026,Pc voltage high,199,Par_pc_voltage_low,10.0,10.0,V,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_pc_transmitter_setup_C == 7,Par_pc_voltage_high
I038,Pc current low,204,0.0,Par_pc_current_high,4.0,mA,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_pc_transmitter_setup_C == 14,Par_pc_current_low
I039,Pc current high,203,Par_pc_current_low,20.0,20.0,mA,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_pc_transmitter_setup_C == 14,Par_pc_current_high
O047,Pc transmitter min.,272,-1.0,0.0,-1.0,barg,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_pc_transmitter_setup_C != 0 && Par_pc_transmitter_setup_C != 8,Par_pc_transmitter_min
O048,Pc transmitter max,273,1.0,200.0,34.0,barg,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2 && Par_pc_transmitter_setup_C != 0 && Par_pc_transmitter_setup_C != 8,Par_pc_transmitter_max
I067,Valve configuration,284,0,32,0,,Screen4Parameter,,Par_Valve_Setup
I027,Valve motor type,406,0,1,0,,,Par_Valve_Setup == 1,Par_Valve_Motor_Type
I028,Valve drive current,286,10,1000,10,mA,Screen4Parameter,Par_Valve_Setup == 1,Par_Valve_Drive_Current
I029,Valve step positioning,287,0,2,0,,,Par_Valve_Setup == 1,Par_Valve_Drive_Pattern
I030,Valve total steps,288,1,8000,1,stp,Screen4Parameter,Par_Valve_Setup == 1,Par_Valve_Total_Steps
I031,Valve speed,289,10,400,10,PPS,Screen4Parameter,Par_Valve_Setup == 1,Par_Valve_SPS
I032,Valve start speed,290,1,100,20,%,,Par_Valve_Setup == 1,Par_Valve_Start_Speed
I061,Valve emengency speed,300,50,200,100,%,,Par_Valve_Setup == 1,Par_Valve_Emer_Speed
I062,Valve acceleration current,291,100,150,100,%,,Par_Valve_Setup == 1,Par_Valve_Acceleration_Current
I063,Valve acceleration time,292,10,150,10,ms,,Par_Valve_Setup == 1,Par_Valve_Acceleration_Time
I077,Valve holding current,293,0,300,0,%,,Par_Valve_Setup == 1,Par_Valve_Holding_Current
I064,Valve step mode,294,0,4,3,,,Par_Valve_Setup == 1,Par_Valve_Step_Mode
I065,Valve duty cycle,295,5,100,100,%,,Par_Valve_Setup == 1,Par_Valve_Duty_Cycle
I069,Valve OD during stop,557,0,100,0,%,,,Par_Valve_OD_during_stop
I070,Start backlash,303,0.0,50.0,0.0,%,,Par_Valve_Setup == 1,Par_Valve_Start_Backlash
I071,Compensation backlash,304,0.0,10.0,0.0,%,,Par_Valve_Setup == 1,Par_Valve_Comp_Backlash
I072,Overdrive,305,0.0,20.0,4.0,%,,Par_Valve_Setup == 1,Par_Overdrive
I073,Overdrive enable OD,306,0,100,0,%,,,Par_Overdrive_Enable_OD
I074,Overdrive block time,307,0,1440,10,min,,,Par_Overdrive_Blocktime
I075,Valve motor decay mode,416,0,2,0,,,0,Par_Valve_Motor_Decay_Mode
I076,Valve excitation time after stop,417,0,1000,10,ms,,Par_Valve_Setup == 1,Par_Valve_Excitation_Time_After_Stop
I078,Preset OD,235,0.0,100.0,50.0,%,,,Par_Manual_OD_Preset
I068,Valve neutral zone,418,0.0,5.0,0.5,%,,,Par_Valve_Neutral_Zone
I090,Ext ref. configuration,726,0,2,0,,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 0 && Par_Mapping_AI4_AB == 1,Par_Ext_Ref_Setup_A
I089,Ext ref. configuration,725,0,6,0,,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 1,Par_Ext_Ref_Setup_B
O010,Ext ref. configuration,396,0,9,0,,,Par_Operation_mode == 0 && Par_EKE_1V_Variant == 2,Par_Ext_Ref_Setup_C
I035,Ext ref. voltage high,392,Par_Ext_Ref_Voltage_Low,10.0,10.0,V,Screen3Parameter,(Par_Operation_mode == 0 && ((Par_EKE_1V_Variant == 0 && Par_Ext_Ref_Setup_A != 0) || (Par_EKE_1V_Variant == 1 && Par_Ext_Ref_Setup_B >= 1 && Par_Ext_Ref_Setup_B <= 3) || (Par_EKE_1V_Variant == 2 && Par_Ext_Ref_Setup_C >= 1 && Par_Ext_Ref_Setup_C <= 3))) || (Par_Operation_mode == 1 && ((Par_EKE_1V_Variant == 0) || (Par_EKE_1V_Variant == 1 && Par_Driver_Reference_Setup_B == 0) || (Par_EKE_1V_Variant == 2 && Par_Driver_Reference_Setup_C == 0))),Par_Ext_Ref_Voltage_High
I036,Ext ref. current low,391,0.0,Par_Ext_Ref_Current_High,4.0,mA,Screen3Parameter,(Par_Operation_mode == 0 && (Par_EKE_1V_Variant == 2 && Par_Ext_Ref_Setup_C >= 7 && Par_Ext_Ref_Setup_C <= 9)) || (Par_Operation_mode == 1 && Par_EKE_1V_Variant == 2 && Par_Driver_Reference_Setup_C == 3),Par_Ext_Ref_Current_Low
I037,Ext ref. current high,390,Par_Ext_Ref_Current_Low,20.0,20.0,mA,Screen3Parameter,(Par_Operation_mode == 0 && (Par_EKE_1V_Variant == 2 && Par_Ext_Ref_Setup_C >= 7 && Par_Ext_Ref_Setup_C <= 9)) || (Par_Operation_mode == 1 && Par_EKE_1V_Variant == 2 && Par_Driver_Reference_Setup_C == 3),Par_Ext_Ref_Current_High
I034,Ext ref. voltage low,393,0.0,Par_Ext_Ref_Voltage_High,0.0,V,Screen3Parameter,(Par_Operation_mode == 0 && ((Par_EKE_1V_Variant == 0 && Par_Ext_Ref_Setup_A != 0) || (Par_EKE_1V_Variant == 1 && Par_Ext_Ref_Setup_B >= 1 && Par_Ext_Ref_Setup_B <= 3) || (Par_EKE_1V_Variant == 2 && Par_Ext_Ref_Setup_C >= 1 && Par_Ext_Ref_Setup_C <= 3))) || (Par_Operation_mode == 1 && ((Par_EKE_1V_Variant == 0) || (Par_EKE_1V_Variant == 1 && Par_Driver_Reference_Setup_B == 0) || (Par_EKE_1V_Variant == 2 && Par_Driver_Reference_Setup_C == 0))),Par_Ext_Ref_Voltage_Low
I091,Driver reference configuration,728,0,2,0,,,Par_Operation_mode == 1 && Par_EKE_1V_Variant == 1,Par_Driver_Reference_Setup_B
I033,Driver reference configuration,570,0,3,0,,,Par_Operation_mode == 1 && Par_EKE_1V_Variant == 2,Par_Driver_Reference_Setup_C
I079,AI4 lowpass bandwidth,705,0,5,5,,,,Par_Filter_AI4
O011,Language,30,0,0,0,,Screen1Parameter,,Par_Language
K004,Login timeout,31,1,120,10,min,,,Par_Login_timeout_min
K006,Backlight timeout,33,0,120,2,min,,,Par_Backlight_timeout_min
O005,Password daily,27,0,999,100,,,,Par_Pswd_daily_user
K002,Password service,28,0,999,200,,,,Par_Pswd_service
K003,Password commission,29,0,999,300,,,,Par_Pswd_supervisor
K005,Contrast,34,0,100,40,%,,,Par_Contrast
K001,Brightness,35,0,100,80,%,,,Par_Brightness
R005,Display unit,177,0,1,0,,,,Par_UnitSystem
K010,Opening degree unit,568,0,1,0,,,,Par_Opening_degree_unit
G001,Controller address,10,1,127,1,,,,Par_ID
G003,CANbus minimum update interval,380,0,20,5,s,,,Par_CAN_bus_Min_Update_Interval
G004,Modbus maximum update interval,379,0,60,5,s,,Par_EKE_1V_Variant != 0,Par_Modbus_Min_Update_Interval
G005,Modbus baudrate,14,0,8,6,,,Par_EKE_1V_Variant != 0,Par_Modbus_baud
G008,Modbus mode,79,0,2,1,,,Par_EKE_1V_Variant != 0,Par_Modbus_set
G007,Modbus mapping,169,0,1,0,,,Par_EKE_1V_Variant != 0,Par_Modbus_mapping
G002,CANbus baudrate,11,0,5,1,,,,Par_CAN_baudrate
G012,Signal sharing Pe,246,0,1,0,,,Par_Operation_mode == 0,Par_Sharing_P0
G013,Signal sharing Pc,247,0,1,0,,,Par_Operation_mode == 0,Par_Sharing_Pc
G014,Signal sharing S3,248,0,1,0,,,Par_Operation_mode == 0,Par_Sharing_S3
U118,Operation status,668,0,20,0,,,,Par_Operation_Status
U022,Actual SH reference,398,0.0,100.0,0.0,K,,Par_Operation_mode == 0,Par_Actual_SH_Reference
U021,Actual superheat,309,0.0,100.0,0.0,K,,Par_Operation_mode == 0,Par_Actual_Superheat
U024,Actual OD,237,0.0,100.0,0.0,%,,Par_Opening_degree_unit == 0,Par_Act_OD
U100,Actual step,569,0,10000,0,stp,,Par_Opening_degree_unit == 1,Par_Actual_OD_Stp
U028,Actual temperature reference,399,0.0,100.0,0.0,K,,Par_Operation_mode == 0 && Par_Thermostatic_mode != 0,Par_Actual_Temperature_Reference
U020,S2 suction pipe,205,-50.0,150.0,-50.0,°C,,Par_Operation_mode == 0,Par_s2
U027,S3 media inlet,206,-50.0,150.0,-50.0,°C,,Par_Operation_mode == 0 && ((Par_EKE_1V_Variant == 1 && Par_Mapping_AI1_BC == 1) || (Par_EKE_1V_Variant == 2 && (Par_Mapping_AI1_BC == 1 || Par_Mapping_AI5_C == 1))),Par_s3
